ts_utc,latitude,longitude,PM25_pred
2022-03-21 18:00:00+00:00,10.81,106.62,11.09567
2022-03-21 19:00:00+00:00,10.81,106.62,12.538609
2022-03-21 20:00:00+00:00,10.81,106.62,9.793481
2022-03-21 21:00:00+00:00,10.81,106.62,14.567735
2022-03-21 22:00:00+00:00,10.81,106.62,14.140473
2022-03-21 23:00:00+00:00,10.81,106.62,11.578268
2022-03-22 00:00:00+00:00,10.81,106.62,9.249764
2022-03-22 01:00:00+00:00,10.81,106.62,9.047468
2022-03-22 02:00:00+00:00,10.81,106.62,9.2269945
2022-03-22 03:00:00+00:00,10.81,106.62,8.316398
2022-03-22 04:00:00+00:00,10.81,106.62,8.001126
2022-03-22 05:00:00+00:00,10.81,106.62,9.467103
2022-03-22 06:00:00+00:00,10.81,106.62,9.60819
2022-03-22 07:00:00+00:00,10.81,106.62,8.434365
2022-03-22 08:00:00+00:00,10.81,106.62,10.027978
2022-03-22 09:00:00+00:00,10.81,106.62,9.473417
2022-03-22 10:00:00+00:00,10.81,106.62,9.956793
2022-03-22 11:00:00+00:00,10.81,106.62,7.058183
2022-03-22 12:00:00+00:00,10.81,106.62,8.563958
2022-03-22 13:00:00+00:00,10.81,106.62,8.712168
2022-03-22 14:00:00+00:00,10.81,106.62,9.531268
2022-03-22 15:00:00+00:00,10.81,106.62,10.050805
2022-03-22 16:00:00+00:00,10.81,106.62,10.4970255
2022-03-22 17:00:00+00:00,10.81,106.62,13.294389
2022-03-22 18:00:00+00:00,10.81,106.62,18.559183
2022-03-22 19:00:00+00:00,10.81,106.62,33.622524
2022-03-22 20:00:00+00:00,10.81,106.62,60.297825
2022-03-22 21:00:00+00:00,10.81,106.62,59.366657
2022-03-22 22:00:00+00:00,10.81,106.62,54.139366
2022-03-22 23:00:00+00:00,10.81,106.62,58.867725
2022-03-23 00:00:00+00:00,10.81,106.62,52.410664
2022-03-23 01:00:00+00:00,10.81,106.62,33.118103
2022-03-23 02:00:00+00:00,10.81,106.62,13.940071
2022-03-23 03:00:00+00:00,10.81,106.62,9.041558
2022-03-23 04:00:00+00:00,10.81,106.62,12.666615
2022-03-23 05:00:00+00:00,10.81,106.62,11.58351
2022-03-23 06:00:00+00:00,10.81,106.62,8.71477
2022-03-23 07:00:00+00:00,10.81,106.62,4.107139
2022-03-23 08:00:00+00:00,10.81,106.62,8.077298
2022-03-23 09:00:00+00:00,10.81,106.62,1.9424345
2022-03-23 10:00:00+00:00,10.81,106.62,4.455848
2022-03-23 11:00:00+00:00,10.81,106.62,3.3028905
2022-03-23 12:00:00+00:00,10.81,106.62,7.507036
2022-03-23 13:00:00+00:00,10.81,106.62,7.2459993
2022-03-23 14:00:00+00:00,10.81,106.62,6.6495442
2022-03-23 15:00:00+00:00,10.81,106.62,8.660723
2022-03-23 16:00:00+00:00,10.81,106.62,9.353511
2022-03-23 17:00:00+00:00,10.81,106.62,12.781512
2022-03-23 18:00:00+00:00,10.81,106.62,13.8329
2022-03-23 19:00:00+00:00,10.81,106.62,12.102674
2022-03-23 20:00:00+00:00,10.81,106.62,11.492582
2022-03-23 21:00:00+00:00,10.81,106.62,11.829792
2022-03-23 22:00:00+00:00,10.81,106.62,9.326687
2022-03-23 23:00:00+00:00,10.81,106.62,9.530153
2022-03-24 00:00:00+00:00,10.81,106.62,8.788401
2022-03-24 00:00:00+00:00,10.81,106.62,8.440313
2022-03-24 01:00:00+00:00,10.81,106.62,7.8099365
2022-03-24 01:00:00+00:00,10.81,106.62,7.6987877
2022-03-24 02:00:00+00:00,10.81,106.62,12.765451
2022-03-24 02:00:00+00:00,10.81,106.62,18.344831
2022-03-24 03:00:00+00:00,10.81,106.62,22.823511
2022-03-24 03:00:00+00:00,10.81,106.62,16.574516
2022-03-24 04:00:00+00:00,10.81,106.62,11.819167
2022-03-24 04:00:00+00:00,10.81,106.62,10.257306
2022-03-24 05:00:00+00:00,10.81,106.62,6.807951
2022-03-24 05:00:00+00:00,10.81,106.62,9.172971
2022-03-24 06:00:00+00:00,10.81,106.62,9.55457
2022-03-24 06:00:00+00:00,10.81,106.62,10.410114
2022-03-24 07:00:00+00:00,10.81,106.62,9.042631
2022-03-24 07:00:00+00:00,10.81,106.62,7.9463778
2022-03-24 08:00:00+00:00,10.81,106.62,8.253429
2022-03-24 08:00:00+00:00,10.81,106.62,6.821911
2022-03-24 09:00:00+00:00,10.81,106.62,6.387535
2022-03-24 09:00:00+00:00,10.81,106.62,6.247471
2022-03-24 10:00:00+00:00,10.81,106.62,7.056681
2022-03-24 10:00:00+00:00,10.81,106.62,8.020217
2022-03-24 11:00:00+00:00,10.81,106.62,7.512589
2022-03-24 11:00:00+00:00,10.81,106.62,7.372524
2022-03-24 12:00:00+00:00,10.81,106.62,7.7814198
2022-03-24 12:00:00+00:00,10.81,106.62,8.636966
2022-03-24 13:00:00+00:00,10.81,106.62,8.52492
2022-03-24 13:00:00+00:00,10.81,106.62,7.3892465
2022-03-24 14:00:00+00:00,10.81,106.62,8.154765
2022-03-24 14:00:00+00:00,10.81,106.62,9.010311
2022-03-24 15:00:00+00:00,10.81,106.62,8.916268
2022-03-24 15:00:00+00:00,10.81,106.62,8.776204
2022-03-24 16:00:00+00:00,10.81,106.62,9.44202
2022-03-24 16:00:00+00:00,10.81,106.62,9.301956
2022-03-24 17:00:00+00:00,10.81,106.62,12.297204
2022-03-24 17:00:00+00:00,10.81,106.62,12.15714
2022-03-24 18:00:00+00:00,10.81,106.62,12.126709
2022-03-24 18:00:00+00:00,10.81,106.62,10.528358
2022-03-24 19:00:00+00:00,10.81,106.62,11.5875635
2022-03-24 19:00:00+00:00,10.81,106.62,10.838073
2022-03-24 20:00:00+00:00,10.81,106.62,11.857864
2022-03-24 20:00:00+00:00,10.81,106.62,12.630319
2022-03-24 21:00:00+00:00,10.81,106.62,10.162439
2022-03-24 21:00:00+00:00,10.81,106.62,9.600435
2022-03-24 22:00:00+00:00,10.81,106.62,8.817332
2022-03-24 22:00:00+00:00,10.81,106.62,7.928461
2022-03-24 23:00:00+00:00,10.81,106.62,7.6657605
2022-03-24 23:00:00+00:00,10.81,106.62,7.6180964
2022-03-25 00:00:00+00:00,10.81,106.62,7.76309
2022-03-25 01:00:00+00:00,10.81,106.62,7.70843
2022-03-25 02:00:00+00:00,10.81,106.62,8.074334
2022-03-25 03:00:00+00:00,10.81,106.62,8.526998
2022-03-25 04:00:00+00:00,10.81,106.62,8.383988
2022-03-25 05:00:00+00:00,10.81,106.62,8.277246
2022-03-25 06:00:00+00:00,10.81,106.62,9.647868
2022-03-25 07:00:00+00:00,10.81,106.62,9.162321
2022-03-25 08:00:00+00:00,10.81,106.62,9.028219
2022-03-25 09:00:00+00:00,10.81,106.62,8.916423
2022-03-25 10:00:00+00:00,10.81,106.62,7.353381
2022-03-25 11:00:00+00:00,10.81,106.62,7.9499803
2022-03-25 12:00:00+00:00,10.81,106.62,6.358139
2022-03-25 13:00:00+00:00,10.81,106.62,6.9395046
2022-03-25 14:00:00+00:00,10.81,106.62,8.139292
2022-03-25 15:00:00+00:00,10.81,106.62,8.139292
2022-03-25 16:00:00+00:00,10.81,106.62,8.307977
2022-03-25 17:00:00+00:00,10.81,106.62,8.530188
2022-03-25 18:00:00+00:00,10.81,106.62,13.965785
2022-03-25 19:00:00+00:00,10.81,106.62,12.967544
2022-03-25 20:00:00+00:00,10.81,106.62,13.4772415
2022-03-25 21:00:00+00:00,10.81,106.62,13.452872
2022-03-25 22:00:00+00:00,10.81,106.62,9.428091
2022-03-25 23:00:00+00:00,10.81,106.62,16.923737
2022-03-26 00:00:00+00:00,10.81,106.62,23.305866
2022-03-26 00:00:00+00:00,10.81,106.62,33.712452
2022-03-26 00:00:00+00:00,10.81,106.62,26.284122
2022-03-26 00:00:00+00:00,10.81,106.62,27.18878
2022-03-26 01:00:00+00:00,10.81,106.62,13.163076
2022-03-26 01:00:00+00:00,10.81,106.62,10.430054
2022-03-26 01:00:00+00:00,10.81,106.62,5.2706265
2022-03-26 01:00:00+00:00,10.81,106.62,7.320975
2022-03-26 02:00:00+00:00,10.81,106.62,6.849778
2022-03-26 02:00:00+00:00,10.81,106.62,7.092929
2022-03-26 02:00:00+00:00,10.81,106.62,7.5959787
2022-03-26 02:00:00+00:00,10.81,106.62,7.4589257
2022-03-26 03:00:00+00:00,10.81,106.62,7.8934636
2022-03-26 03:00:00+00:00,10.81,106.62,7.552242
2022-03-26 03:00:00+00:00,10.81,106.62,8.709789
2022-03-26 03:00:00+00:00,10.81,106.62,8.634921
2022-03-26 04:00:00+00:00,10.81,106.62,8.6398
2022-03-26 04:00:00+00:00,10.81,106.62,8.685088
2022-03-26 04:00:00+00:00,10.81,106.62,9.219882
2022-03-26 04:00:00+00:00,10.81,106.62,9.071266
2022-03-26 05:00:00+00:00,10.81,106.62,10.020166
2022-03-26 05:00:00+00:00,10.81,106.62,10.768923
2022-03-26 05:00:00+00:00,10.81,106.62,11.11136
2022-03-26 05:00:00+00:00,10.81,106.62,10.862165
2022-03-26 06:00:00+00:00,10.81,106.62,10.868299
2022-03-26 06:00:00+00:00,10.81,106.62,10.875823
2022-03-26 06:00:00+00:00,10.81,106.62,11.335928
2022-03-26 06:00:00+00:00,10.81,106.62,11.502645
2022-03-26 07:00:00+00:00,10.81,106.62,9.912362
2022-03-26 07:00:00+00:00,10.81,106.62,10.556871
2022-03-26 07:00:00+00:00,10.81,106.62,11.776857
2022-03-26 07:00:00+00:00,10.81,106.62,11.117377
2022-03-26 08:00:00+00:00,10.81,106.62,11.285456
2022-03-26 08:00:00+00:00,10.81,106.62,12.2822485
2022-03-26 08:00:00+00:00,10.81,106.62,14.30828
2022-03-26 08:00:00+00:00,10.81,106.62,12.956226
2022-03-26 09:00:00+00:00,10.81,106.62,13.641609
2022-03-26 09:00:00+00:00,10.81,106.62,15.452474
2022-03-26 09:00:00+00:00,10.81,106.62,17.87377
2022-03-26 09:00:00+00:00,10.81,106.62,17.052885
2022-03-26 10:00:00+00:00,10.81,106.62,12.62312
2022-03-26 10:00:00+00:00,10.81,106.62,12.5897665
2022-03-26 10:00:00+00:00,10.81,106.62,11.279266
2022-03-26 10:00:00+00:00,10.81,106.62,12.257872
2022-03-26 11:00:00+00:00,10.81,106.62,12.110746
2022-03-26 11:00:00+00:00,10.81,106.62,10.319615
2022-03-26 11:00:00+00:00,10.81,106.62,8.13242
2022-03-26 11:00:00+00:00,10.81,106.62,8.832281
2022-03-26 12:00:00+00:00,10.81,106.62,8.401497
2022-03-26 12:00:00+00:00,10.81,106.62,9.564366
2022-03-26 12:00:00+00:00,10.81,106.62,9.238742
2022-03-26 12:00:00+00:00,10.81,106.62,9.20968
2022-03-26 13:00:00+00:00,10.81,106.62,10.005961
2022-03-26 13:00:00+00:00,10.81,106.62,8.555201
2022-03-26 13:00:00+00:00,10.81,106.62,8.887203
2022-03-26 13:00:00+00:00,10.81,106.62,8.858141
2022-03-26 14:00:00+00:00,10.81,106.62,7.2448406
2022-03-26 14:00:00+00:00,10.81,106.62,7.252365
2022-03-26 14:00:00+00:00,10.81,106.62,7.2814274
2022-03-26 14:00:00+00:00,10.81,106.62,7.252365
2022-03-26 15:00:00+00:00,10.81,106.62,6.855365
2022-03-26 15:00:00+00:00,10.81,106.62,6.8628893
2022-03-26 15:00:00+00:00,10.81,106.62,6.965699
2022-03-26 15:00:00+00:00,10.81,106.62,6.8628893
2022-03-26 16:00:00+00:00,10.81,106.62,9.32314
2022-03-26 16:00:00+00:00,10.81,106.62,10.788951
2022-03-26 16:00:00+00:00,10.81,106.62,10.891761
2022-03-26 16:00:00+00:00,10.81,106.62,11.784559
2022-03-26 17:00:00+00:00,10.81,106.62,11.612073
2022-03-26 17:00:00+00:00,10.81,106.62,11.619597
2022-03-26 17:00:00+00:00,10.81,106.62,11.722407
2022-03-26 17:00:00+00:00,10.81,106.62,11.619597
2022-03-26 18:00:00+00:00,10.81,106.62,11.361629
2022-03-26 18:00:00+00:00,10.81,106.62,11.369153
2022-03-26 18:00:00+00:00,10.81,106.62,11.471963
2022-03-26 18:00:00+00:00,10.81,106.62,11.369153
2022-03-26 19:00:00+00:00,10.81,106.62,11.645241
2022-03-26 19:00:00+00:00,10.81,106.62,11.652765
2022-03-26 19:00:00+00:00,10.81,106.62,11.755575
2022-03-26 19:00:00+00:00,10.81,106.62,10.657157
2022-03-26 20:00:00+00:00,10.81,106.62,10.33597
2022-03-26 20:00:00+00:00,10.81,106.62,10.2976885
2022-03-26 20:00:00+00:00,10.81,106.62,10.446304
2022-03-26 20:00:00+00:00,10.81,106.62,10.2976885
2022-03-26 21:00:00+00:00,10.81,106.62,11.473279
2022-03-26 21:00:00+00:00,10.81,106.62,10.3701725
2022-03-26 21:00:00+00:00,10.81,106.62,11.434518
2022-03-26 21:00:00+00:00,10.81,106.62,11.285902
2022-03-26 22:00:00+00:00,10.81,106.62,10.053019
2022-03-26 22:00:00+00:00,10.81,106.62,10.849658
2022-03-26 22:00:00+00:00,10.81,106.62,12.809438
2022-03-26 22:00:00+00:00,10.81,106.62,12.570309
2022-03-26 23:00:00+00:00,10.81,106.62,11.971486
2022-03-26 23:00:00+00:00,10.81,106.62,11.637752
2022-03-26 23:00:00+00:00,10.81,106.62,12.155764
2022-03-26 23:00:00+00:00,10.81,106.62,11.540991
2022-03-27 00:00:00+00:00,10.81,106.62,11.684929
2022-03-27 01:00:00+00:00,10.81,106.62,11.0205345
2022-03-27 02:00:00+00:00,10.81,106.62,12.137281
2022-03-27 03:00:00+00:00,10.81,106.62,12.783826
2022-03-27 04:00:00+00:00,10.81,106.62,12.835454
2022-03-27 05:00:00+00:00,10.81,106.62,12.146801
2022-03-27 06:00:00+00:00,10.81,106.62,12.480486
2022-03-27 07:00:00+00:00,10.81,106.62,12.111444
2022-03-27 08:00:00+00:00,10.81,106.62,12.989899
2022-03-27 09:00:00+00:00,10.81,106.62,10.080451
2022-03-27 10:00:00+00:00,10.81,106.62,9.40133
2022-03-27 11:00:00+00:00,10.81,106.62,9.694862
2022-03-27 12:00:00+00:00,10.81,106.62,8.844462
2022-03-27 13:00:00+00:00,10.81,106.62,8.613607
2022-03-27 14:00:00+00:00,10.81,106.62,4.712474
2022-03-27 15:00:00+00:00,10.81,106.62,6.632364
2022-03-27 16:00:00+00:00,10.81,106.62,11.507773
2022-03-27 17:00:00+00:00,10.81,106.62,11.124313
2022-03-27 18:00:00+00:00,10.81,106.62,14.557541
2022-03-27 19:00:00+00:00,10.81,106.62,21.051702
2022-03-27 20:00:00+00:00,10.81,106.62,17.63012
2022-03-27 21:00:00+00:00,10.81,106.62,23.029264
2022-03-27 22:00:00+00:00,10.81,106.62,27.550888
2022-03-27 23:00:00+00:00,10.81,106.62,33.203564
2022-03-28 00:00:00+00:00,10.81,106.62,34.438194
2022-03-28 00:00:00+00:00,10.81,106.62,24.327267
2022-03-28 01:00:00+00:00,10.81,106.62,9.987817
2022-03-28 01:00:00+00:00,10.81,106.62,11.410989
2022-03-28 02:00:00+00:00,10.81,106.62,10.06663
2022-03-28 02:00:00+00:00,10.81,106.62,10.7410965
2022-03-28 03:00:00+00:00,10.81,106.62,10.216847
2022-03-28 03:00:00+00:00,10.81,106.62,9.464832
2022-03-28 04:00:00+00:00,10.81,106.62,8.991652
2022-03-28 04:00:00+00:00,10.81,106.62,9.439811
2022-03-28 05:00:00+00:00,10.81,106.62,10.033757
2022-03-28 05:00:00+00:00,10.81,106.62,9.953811
2022-03-28 06:00:00+00:00,10.81,106.62,11.121606
2022-03-28 06:00:00+00:00,10.81,106.62,11.681068
2022-03-28 07:00:00+00:00,10.81,106.62,11.678763
2022-03-28 07:00:00+00:00,10.81,106.62,12.399655
2022-03-28 08:00:00+00:00,10.81,106.62,10.935014
2022-03-28 08:00:00+00:00,10.81,106.62,9.394555
2022-03-28 09:00:00+00:00,10.81,106.62,4.6786747
2022-03-28 09:00:00+00:00,10.81,106.62,5.9180355
2022-03-28 10:00:00+00:00,10.81,106.62,5.890832
2022-03-28 10:00:00+00:00,10.81,106.62,7.1027594
2022-03-28 11:00:00+00:00,10.81,106.62,7.651757
2022-03-28 11:00:00+00:00,10.81,106.62,7.5560555
2022-03-28 12:00:00+00:00,10.81,106.62,10.170488
2022-03-28 12:00:00+00:00,10.81,106.62,8.850435
2022-03-28 13:00:00+00:00,10.81,106.62,9.834105
2022-03-28 13:00:00+00:00,10.81,106.62,11.20606
2022-03-28 16:00:00+00:00,10.81,106.62,12.85388
2022-03-28 16:00:00+00:00,10.81,106.62,12.312666
2022-03-28 17:00:00+00:00,10.81,106.62,9.265557
2022-03-28 17:00:00+00:00,10.81,106.62,9.652021
2022-03-28 18:00:00+00:00,10.81,106.62,8.646343
2022-03-28 18:00:00+00:00,10.81,106.62,8.828871
2022-03-28 19:00:00+00:00,10.81,106.62,9.651887
2022-03-28 19:00:00+00:00,10.81,106.62,8.761405
2022-03-28 20:00:00+00:00,10.81,106.62,20.264769
2022-03-28 20:00:00+00:00,10.81,106.62,21.220203
2022-03-28 21:00:00+00:00,10.81,106.62,31.733816
2022-03-28 21:00:00+00:00,10.81,106.62,26.849667
2022-03-28 22:00:00+00:00,10.81,106.62,32.893364
2022-03-28 22:00:00+00:00,10.81,106.62,34.819683
2022-03-28 23:00:00+00:00,10.81,106.62,36.586685
2022-03-28 23:00:00+00:00,10.81,106.62,35.943302
2022-03-29 00:00:00+00:00,10.81,106.62,36.79828
2022-03-29 00:00:00+00:00,10.81,106.62,36.48794
2022-03-29 01:00:00+00:00,10.81,106.62,35.869637
2022-03-29 01:00:00+00:00,10.81,106.62,36.55717
2022-03-29 02:00:00+00:00,10.81,106.62,25.207628
2022-03-29 02:00:00+00:00,10.81,106.62,25.088045
2022-03-29 03:00:00+00:00,10.81,106.62,26.21831
2022-03-29 03:00:00+00:00,10.81,106.62,26.617952
2022-03-29 04:00:00+00:00,10.81,106.62,25.479563
2022-03-29 04:00:00+00:00,10.81,106.62,23.785273
2022-03-29 05:00:00+00:00,10.81,106.62,18.934155
2022-03-29 05:00:00+00:00,10.81,106.62,17.090115
2022-03-29 06:00:00+00:00,10.81,106.62,16.076635
2022-03-29 06:00:00+00:00,10.81,106.62,17.37786
2022-03-29 07:00:00+00:00,10.81,106.62,15.507366
2022-03-29 07:00:00+00:00,10.81,106.62,17.654629
2022-03-29 08:00:00+00:00,10.81,106.62,13.923217
2022-03-29 08:00:00+00:00,10.81,106.62,12.437841
2022-03-29 09:00:00+00:00,10.81,106.62,7.5549045
2022-03-29 09:00:00+00:00,10.81,106.62,6.8056746
2022-03-29 10:00:00+00:00,10.81,106.62,7.149002
2022-03-29 10:00:00+00:00,10.81,106.62,8.259992
2022-03-29 11:00:00+00:00,10.81,106.62,8.66391
2022-03-29 11:00:00+00:00,10.81,106.62,8.706183
2022-03-29 13:00:00+00:00,10.81,106.62,24.471926
2022-03-29 13:00:00+00:00,10.81,106.62,42.61907
2022-03-29 14:00:00+00:00,10.81,106.62,59.873352
2022-03-29 14:00:00+00:00,10.81,106.62,55.170982
2022-03-29 15:00:00+00:00,10.81,106.62,56.80737
2022-03-29 15:00:00+00:00,10.81,106.62,56.93723
2022-03-29 16:00:00+00:00,10.81,106.62,38.28629
2022-03-29 16:00:00+00:00,10.81,106.62,36.424706
2022-03-29 17:00:00+00:00,10.81,106.62,26.100014
2022-03-29 17:00:00+00:00,10.81,106.62,16.536837
2022-03-29 18:00:00+00:00,10.81,106.62,15.399368
2022-03-29 18:00:00+00:00,10.81,106.62,24.785643
2022-03-29 19:00:00+00:00,10.81,106.62,33.558727
2022-03-29 19:00:00+00:00,10.81,106.62,32.305916
2022-03-29 20:00:00+00:00,10.81,106.62,34.940292
2022-03-29 20:00:00+00:00,10.81,106.62,31.718245
2022-03-29 21:00:00+00:00,10.81,106.62,23.146528
2022-03-29 21:00:00+00:00,10.81,106.62,18.528421
2022-03-29 22:00:00+00:00,10.81,106.62,10.994837
2022-03-29 22:00:00+00:00,10.81,106.62,12.416151
2022-03-29 23:00:00+00:00,10.81,106.62,11.149776
2022-03-29 23:00:00+00:00,10.81,106.62,12.269404
2022-03-30 00:00:00+00:00,10.81,106.62,13.839262
2022-03-30 01:00:00+00:00,10.81,106.62,15.667838
2022-03-30 02:00:00+00:00,10.81,106.62,13.197077
2022-03-30 03:00:00+00:00,10.81,106.62,12.888093
2022-03-30 04:00:00+00:00,10.81,106.62,10.798807
2022-03-30 05:00:00+00:00,10.81,106.62,12.064374
2022-03-30 06:00:00+00:00,10.81,106.62,12.074733
2022-03-30 07:00:00+00:00,10.81,106.62,12.187215
2022-03-30 08:00:00+00:00,10.81,106.62,11.442187
2022-03-30 09:00:00+00:00,10.81,106.62,11.138935
2022-03-30 10:00:00+00:00,10.81,106.62,12.189244
2022-03-30 11:00:00+00:00,10.81,106.62,20.76514
2022-03-30 12:00:00+00:00,10.81,106.62,20.746948
2022-03-30 13:00:00+00:00,10.81,106.62,26.878227
2022-03-30 14:00:00+00:00,10.81,106.62,22.672768
2022-03-30 15:00:00+00:00,10.81,106.62,16.354645
2022-03-30 16:00:00+00:00,10.81,106.62,9.002482
2022-03-30 17:00:00+00:00,10.81,106.62,8.937402
2022-03-30 18:00:00+00:00,10.81,106.62,10.219077
2022-03-30 19:00:00+00:00,10.81,106.62,16.94049
2022-03-30 20:00:00+00:00,10.81,106.62,16.779602
2022-03-30 21:00:00+00:00,10.81,106.62,39.24551
2022-03-30 22:00:00+00:00,10.81,106.62,33.185646
2022-03-30 23:00:00+00:00,10.81,106.62,38.468494
2022-03-31 00:00:00+00:00,10.81,106.62,35.687935
2022-03-31 01:00:00+00:00,10.81,106.62,35.357098
2022-03-31 02:00:00+00:00,10.81,106.62,34.640045
2022-03-31 03:00:00+00:00,10.81,106.62,28.191135
2022-03-31 04:00:00+00:00,10.81,106.62,28.349339
2022-03-31 05:00:00+00:00,10.81,106.62,26.422934
2022-03-31 06:00:00+00:00,10.81,106.62,19.832478
2022-03-31 07:00:00+00:00,10.81,106.62,16.12358
2022-03-31 08:00:00+00:00,10.81,106.62,12.28658
2022-03-31 09:00:00+00:00,10.81,106.62,10.742347
2022-03-31 10:00:00+00:00,10.81,106.62,11.4396925
2022-03-31 11:00:00+00:00,10.81,106.62,13.932071
2022-03-31 12:00:00+00:00,10.81,106.62,11.511519
2022-03-31 13:00:00+00:00,10.81,106.62,10.749348
2022-03-31 14:00:00+00:00,10.81,106.62,10.258358
2022-03-31 15:00:00+00:00,10.81,106.62,22.189243
2022-03-31 16:00:00+00:00,10.81,106.62,34.684128
2022-03-31 17:00:00+00:00,10.81,106.62,46.084538
2022-03-31 18:00:00+00:00,10.81,106.62,32.831573
2022-03-31 19:00:00+00:00,10.81,106.62,18.158987
2022-03-31 20:00:00+00:00,10.81,106.62,5.9528317
2022-03-31 21:00:00+00:00,10.81,106.62,6.451975
2022-03-31 22:00:00+00:00,10.81,106.62,7.3834047
2022-03-31 23:00:00+00:00,10.81,106.62,7.6104865
2022-04-01 00:00:00+00:00,10.81,106.62,9.051712
2022-04-01 01:00:00+00:00,10.81,106.62,11.853623
2022-04-01 02:00:00+00:00,10.81,106.62,13.680165
2022-04-01 03:00:00+00:00,10.81,106.62,12.87088
2022-04-01 04:00:00+00:00,10.81,106.62,12.362687
2022-04-01 05:00:00+00:00,10.81,106.62,11.606795
2022-04-01 06:00:00+00:00,10.81,106.62,11.8496275
2022-04-01 07:00:00+00:00,10.81,106.62,9.682973
2022-04-01 08:00:00+00:00,10.81,106.62,10.522751
2022-04-01 09:00:00+00:00,10.81,106.62,8.671986
2022-04-01 10:00:00+00:00,10.81,106.62,7.441051
2022-04-01 11:00:00+00:00,10.81,106.62,8.36909
2022-04-01 12:00:00+00:00,10.81,106.62,8.245779
2022-04-01 13:00:00+00:00,10.81,106.62,7.990586
2022-04-01 14:00:00+00:00,10.81,106.62,9.889325
2022-04-01 15:00:00+00:00,10.81,106.62,11.539962
2022-04-01 16:00:00+00:00,10.81,106.62,11.736312
2022-04-01 17:00:00+00:00,10.81,106.62,10.671862
2022-04-01 18:00:00+00:00,10.81,106.62,9.955358
2022-04-01 19:00:00+00:00,10.81,106.62,12.070915
2022-04-01 20:00:00+00:00,10.81,106.62,11.906708
2022-04-01 21:00:00+00:00,10.81,106.62,9.502335
2022-04-01 22:00:00+00:00,10.81,106.62,8.422671
2022-04-01 23:00:00+00:00,10.81,106.62,12.065152
2022-04-02 00:00:00+00:00,10.81,106.62,11.07379
2022-04-02 01:00:00+00:00,10.81,106.62,9.533804
2022-04-02 02:00:00+00:00,10.81,106.62,9.344788
2022-04-02 03:00:00+00:00,10.81,106.62,9.678909
2022-04-02 04:00:00+00:00,10.81,106.62,9.69383
2022-04-02 05:00:00+00:00,10.81,106.62,8.050338
2022-04-02 06:00:00+00:00,10.81,106.62,9.316573
2022-04-02 07:00:00+00:00,10.81,106.62,8.560298
2022-04-02 08:00:00+00:00,10.81,106.62,7.2161617
2022-04-02 09:00:00+00:00,10.81,106.62,7.628329
2022-04-02 10:00:00+00:00,10.81,106.62,7.587369
2022-04-02 11:00:00+00:00,10.81,106.62,9.210803
2022-04-02 12:00:00+00:00,10.81,106.62,11.089832
2022-04-02 13:00:00+00:00,10.81,106.62,14.101478
2022-04-02 14:00:00+00:00,10.81,106.62,13.114646
2022-04-02 15:00:00+00:00,10.81,106.62,12.733953
2022-04-02 16:00:00+00:00,10.81,106.62,12.100274
2022-04-02 17:00:00+00:00,10.81,106.62,12.489705
2022-04-02 18:00:00+00:00,10.81,106.62,9.213217
2022-04-02 19:00:00+00:00,10.81,106.62,7.821654
2022-04-02 20:00:00+00:00,10.81,106.62,7.5737405
2022-04-02 21:00:00+00:00,10.81,106.62,7.888315
2022-04-02 22:00:00+00:00,10.81,106.62,7.663426
2022-04-02 23:00:00+00:00,10.81,106.62,10.164621
2022-04-03 00:00:00+00:00,10.81,106.62,9.981881
2022-04-03 00:00:00+00:00,10.81,106.62,11.665617
2022-04-03 01:00:00+00:00,10.81,106.62,9.572904
2022-04-03 01:00:00+00:00,10.81,106.62,8.38189
2022-04-03 02:00:00+00:00,10.81,106.62,7.4268017
2022-04-03 02:00:00+00:00,10.81,106.62,9.000951
2022-04-03 03:00:00+00:00,10.81,106.62,9.5466
2022-04-03 03:00:00+00:00,10.81,106.62,9.912791
2022-04-03 04:00:00+00:00,10.81,106.62,10.448967
2022-04-03 04:00:00+00:00,10.81,106.62,10.479938
2022-04-03 05:00:00+00:00,10.81,106.62,8.475864
2022-04-03 05:00:00+00:00,10.81,106.62,7.802651
2022-04-03 06:00:00+00:00,10.81,106.62,7.6062164
2022-04-03 06:00:00+00:00,10.81,106.62,7.032011
2022-04-03 07:00:00+00:00,10.81,106.62,6.3934655
2022-04-03 07:00:00+00:00,10.81,106.62,8.2667265
2022-04-03 08:00:00+00:00,10.81,106.62,7.5456977
2022-04-03 08:00:00+00:00,10.81,106.62,7.4230084
2022-04-03 09:00:00+00:00,10.81,106.62,8.597207
2022-04-03 09:00:00+00:00,10.81,106.62,8.1682
2022-04-03 10:00:00+00:00,10.81,106.62,9.704982
2022-04-03 10:00:00+00:00,10.81,106.62,10.80478
2022-04-03 11:00:00+00:00,10.81,106.62,13.092566
2022-04-03 11:00:00+00:00,10.81,106.62,12.570021
2022-04-03 12:00:00+00:00,10.81,106.62,11.346364
2022-04-03 12:00:00+00:00,10.81,106.62,10.338492
2022-04-03 13:00:00+00:00,10.81,106.62,8.622049
2022-04-03 13:00:00+00:00,10.81,106.62,9.19566
2022-04-03 14:00:00+00:00,10.81,106.62,8.800444
